location,area_sqft,rooms,price,room
DHA Lahore,8199,8.0,241660000,
I-8 Islamabad,1134,3.0,33746000,
Clifton Karachi,7602,8.0,405173000,
F-11 Islamabad,3254,4.0,188926000,
E-11 Islamabad,6425,10.0,235925000,
DHA Lahore,7555,7.0,240338000,
Defence Karachi,6231,8.0,326644000,
E-11 Islamabad,6618,9.0,277784000,
F-11 Islamabad,7492,8.0,406925000,
F-10 Islamabad,1036,4.0,60205000,
F-11 Islamabad,1629,5.0,74384000,
PECHS Karachi,3427,8.0,95872000,
E-11 Islamabad,4825,8.0,216595000,
F-10 Islamabad,7094,8.0,443349000,
Model Town Lahore,2483,3.0,83405000,
Clifton Karachi,3904,5.0,182708000,
Model Town Lahore,2138,3.0,78976000,
E-11 Islamabad,6376,6.0,257039000,
Clifton Karachi,5585,9.0,293011000,
Model Town Lahore,2963,5.0,88984000,
F-10 Islamabad,6253,10.0,388765000,
Clifton Karachi,7522,7.0,396518000,
North Nazimabad Karachi,8300,9.0,173001000,
E-11 Islamabad,4233,6.0,159821000,
E-11 Islamabad,2112,3.0,86868000,
Clifton Karachi,4082,5.0,220557000,
Bahria Town Lahore,1576,4.0,54041000,
Gulberg Lahore,2273,5.0,101200000,
North Nazimabad Karachi,5942,9.0,152602000,
Johar Town Lahore,5064,10.0,141001000,
F-10 Islamabad,7525,8.0,378694000,
Johar Town Lahore,1271,2.0,31569000,
Defence Karachi,4378,5.0,187313000,
DHA Lahore,6228,8.0,197690000,
I-8 Islamabad,1643,5.0,55006000,
Bahria Town Lahore,1000,4.0,92964016,
Clifton Karachi,1018,,86304407,4.0
